key,fare_amount
2009-07-31 18:15:57.0000001,5.8537993
2009-07-10 20:17:05.0000003,5.878737
2010-08-21 21:56:25.0000002,6.014613
2010-10-09 17:11:17.0000001,5.607105
2009-09-25 15:13:57.0000001,5.7389364
2009-09-25 15:13:57.0000003,5.901699
2009-09-25 15:13:57.0000002,5.679376
2010-05-03 08:36:41.0000004,5.71966
2011-01-24 20:18:49.0000003,5.774836
2010-01-23 14:32:17.0000003,5.901164
2012-06-02 01:16:05.0000004,5.754128
2011-10-20 13:46:33.0000003,5.666164
2014-10-28 12:23:09.0000001,4.791151
2011-07-11 20:43:33.0000004,5.790331
2011-07-11 20:43:33.0000005,5.7125473
2011-07-11 20:43:33.0000001,5.5170956
2013-02-23 14:25:29.0000002,5.5775146
2010-01-30 18:58:33.0000008,5.5987277
2010-01-30 18:58:33.0000006,5.651652
2010-01-30 18:58:33.0000001,5.6563754
2014-06-22 14:49:13.0000001,5.940073
2014-06-22 14:49:13.0000005,5.5718827
2015-03-14 02:23:17.0000006,4.8195925
2015-03-14 02:23:17.0000002,5.970709
2015-03-14 02:23:17.0000004,4.737465
2012-03-12 01:08:09.0000001,5.260452
2014-09-25 20:52:09.0000002,5.2198286
2014-09-25 20:52:09.0000005,5.7171645
2012-12-15 06:35:45.0000001,4.931357
2012-01-05 05:51:01.0000001,5.1137686
2013-10-15 08:16:21.0000002,5.5630393
2014-08-26 23:35:49.0000002,6.080413
2009-08-28 23:01:41.0000001,5.219204
2009-08-28 23:01:41.0000006,5.288697
2014-12-16 13:40:25.0000003,5.491049
2012-12-09 22:30:13.0000006,5.4896817
2012-12-09 22:30:13.0000002,5.231076
2012-12-09 22:30:13.0000004,5.2377133
2011-05-11 19:56:09.0000001,5.10212
2014-08-08 00:02:41.0000004,5.071963
2014-08-08 00:02:41.0000002,5.3623896
2013-09-12 12:50:13.0000007,5.584655
2013-09-12 12:50:13.0000003,5.563729
2013-09-12 12:50:13.0000001,5.810282
2011-06-26 03:33:25.0000002,6.2248893
2011-09-18 18:33:13.0000003,5.4122953
2014-03-04 16:24:45.0000001,4.8850646
2014-11-10 10:52:41.0000001,5.794498
2009-12-22 15:59:53.0000003,5.9838905
2014-05-08 21:23:41.0000001,5.3594565
2012-07-15 03:53:37.0000001,6.138375
2012-07-15 03:53:37.0000002,5.4620996
2012-07-15 03:53:37.0000003,6.3908896
2013-06-10 11:29:13.0000001,5.0405126
2015-04-25 01:06:17.0000007,5.339178
2015-04-25 01:06:17.0000003,5.988907
2012-10-28 13:55:57.0000001,5.273498
2011-06-12 01:07:57.0000003,5.1490545
2014-12-11 15:20:49.0000001,5.434819
2011-06-19 04:08:49.0000002,5.291771
2012-04-14 22:29:37.0000001,5.096903
2015-06-02 09:11:17.0000007,5.5303407
2011-10-08 12:54:49.0000002,5.6682754
2009-06-02 08:34:33.0000001,5.1516185
2011-10-01 15:04:57.0000001,5.834475
2013-06-22 01:59:25.0000002,5.4489207
2010-12-15 08:39:33.0000005,5.1927385
2012-05-26 11:54:53.0000001,6.1611533
2012-05-26 11:54:53.0000002,5.7602534
2014-01-11 19:20:17.0000001,5.5901647
2015-01-05 21:43:13.0000001,5.0175323
2011-07-19 22:20:41.0000002,4.799725
2011-07-19 22:20:41.0000004,5.346829
2011-07-19 22:20:41.0000001,5.9311533
2012-03-18 02:27:41.0000001,5.541131
2009-01-19 19:48:17.0000001,5.387457
2009-01-19 19:48:17.0000002,5.000471
2013-01-13 00:20:53.0000001,5.901118
2013-11-28 13:17:13.0000002,5.9307904
2012-06-10 00:46:17.0000006,5.617382
2012-06-10 00:46:17.0000003,5.0209217
2012-06-10 00:46:17.0000005,5.8983154
2010-02-20 04:04:13.0000004,5.9525127
2014-01-01 16:33:01.0000005,5.1850357
2010-10-01 13:11:05.0000001,5.6066523
2012-04-14 14:20:33.0000001,5.0917106
2015-05-17 04:17:33.0000005,5.2606697
2014-07-26 23:31:41.0000003,5.909643
2014-07-26 23:31:41.0000002,5.2775674
2009-11-07 16:37:49.0000004,5.66096
2011-01-07 09:25:57.0000003,5.877854
2012-07-18 16:28:21.0000001,5.5903134
2013-03-08 19:03:09.0000003,5.521491
2009-12-10 22:45:01.0000004,4.9144425
2012-07-13 11:00:05.0000004,5.5106206
2013-04-28 10:36:37.0000001,5.4588065
2009-04-23 02:42:05.0000003,5.5173717
2013-06-08 16:55:13.0000003,5.6405416
2012-10-25 16:20:37.0000004,6.011352
2012-10-25 16:20:37.0000003,6.0082693
2012-07-31 20:04:53.0000006,5.314017
2012-07-31 20:04:53.0000002,5.336435
2009-07-14 22:41:09.0000003,5.5467577
2011-09-03 19:22:17.0000001,5.401043
2011-09-03 19:22:17.0000003,5.532768
2011-09-03 19:22:17.0000002,5.857729
2013-11-21 14:19:21.0000001,5.6814914
2015-01-02 11:55:57.0000003,4.9997544
2013-11-23 22:19:37.0000004,5.9588385
2013-11-23 22:19:37.0000003,5.141773
2013-11-23 22:19:37.0000005,5.708046
2011-04-04 19:54:33.0000001,5.2409015
2014-07-14 16:18:37.0000002,5.2931123
2014-03-18 19:55:17.0000001,4.9657755
2010-06-05 23:05:25.0000006,5.5778866
2014-09-09 22:48:37.0000001,5.754049
2014-09-09 22:48:37.0000002,5.8252087
2014-03-28 21:55:17.0000003,4.981648
2014-03-28 21:55:17.0000001,5.74029
2009-09-24 22:41:17.0000001,5.2548876
2012-04-27 18:37:09.0000002,5.3604364
2014-04-05 18:11:33.0000002,5.7013783
2013-11-07 22:25:25.0000003,5.275455
2013-11-07 22:25:25.0000001,5.221629
2012-06-30 03:53:29.0000002,5.2984347
2011-05-19 16:01:41.0000001,5.353482
2010-01-11 12:38:33.0000002,6.0133514
2010-10-16 09:26:33.0000001,5.7543993
2010-10-16 09:26:33.0000003,5.917555
2014-07-25 18:06:37.0000007,5.5459237
2014-05-13 21:07:29.0000004,5.0100613
2014-05-13 21:07:29.0000001,5.922648
2013-11-16 18:33:25.0000005,5.3953342
2009-08-02 14:01:33.0000004,5.632518
2015-01-12 15:36:37.0000008,5.81227
2013-05-26 15:18:37.0000005,5.6068454
2013-05-26 15:18:37.0000001,4.953802
2013-05-26 15:18:37.0000003,5.69317
2009-09-20 23:07:01.0000001,5.494471
2009-09-25 21:43:49.0000004,5.3278375
2009-09-25 21:43:49.00000010,5.0598373
2009-03-22 20:58:33.0000003,6.1910343
2011-12-09 21:19:25.0000001,5.2018433
2013-07-05 20:44:49.0000001,5.428106
2013-12-20 15:58:29.0000006,5.360118
2013-12-20 15:58:29.0000001,5.935169
2014-10-06 14:37:25.0000005,6.292063
2015-01-18 23:09:25.0000001,5.595727
2014-02-06 13:26:49.0000002,5.3251953
2013-02-27 19:25:13.0000001,5.8047757
2009-09-15 08:28:53.0000003,5.452267
2012-07-18 22:34:53.0000003,5.6551538
2011-05-17 22:09:17.0000002,5.3455567
2010-09-19 17:13:29.0000008,5.706906
2010-09-19 17:13:29.0000006,4.9577765
2013-03-19 18:08:29.0000002,5.881818
2013-03-19 18:08:29.0000001,5.678237
2011-04-23 11:01:49.0000001,5.46887
2013-07-04 05:39:13.0000001,5.670057
2010-11-08 10:01:37.0000003,5.511165
2009-04-01 19:28:09.0000001,5.9122424
2011-11-26 02:04:29.0000004,5.2050824
2011-11-26 02:04:29.0000003,5.5639734
2009-01-11 07:56:01.0000001,5.748923
2012-05-30 09:19:13.0000002,5.614247
2014-10-28 22:42:33.0000003,5.660792
2014-07-19 21:05:37.0000002,5.68376
2012-10-02 14:17:13.0000001,5.1458383
2012-10-20 00:36:37.0000002,5.613041
2014-06-19 22:37:09.0000006,5.5496907
2014-06-19 22:37:09.0000004,5.369101
2011-05-11 13:24:37.0000002,5.1963296
2014-10-13 00:42:05.0000002,5.3633842
2013-12-08 10:41:05.0000007,5.800397
2009-07-04 13:00:57.0000002,5.437331
2015-06-30 04:09:45.0000001,5.978243
2013-09-08 03:47:57.0000002,6.0492206
2009-05-15 21:19:13.0000004,4.366067
2010-01-29 08:32:53.0000002,6.3153133
2015-05-15 01:51:49.0000003,5.607999
2012-11-12 10:06:17.0000003,5.471476
2013-12-01 22:23:57.0000003,5.726427
2014-01-03 15:48:49.0000001,5.763913
2013-01-19 20:19:45.0000002,5.271353
2015-03-17 21:44:26.0000002,5.5537705
2009-01-06 07:36:34.0000005,6.1783576
2013-01-20 20:41:26.0000002,5.329554
2015-06-07 00:38:14.0000001,5.6777134
2009-01-03 00:51:02.0000002,4.9799824
2009-01-03 00:51:02.0000001,5.8181767
2009-08-02 05:08:42.0000001,4.3240376
2013-10-18 09:06:14.0000002,5.7419953
2009-04-26 17:29:42.0000001,5.421149
2015-02-25 22:00:38.0000002,4.9784317
2010-10-06 23:31:54.0000001,5.9108644
2009-01-21 20:04:30.0000006,5.5200872
2013-12-18 14:26:58.0000002,5.8693852
2014-04-26 18:02:26.0000003,5.304657
2014-10-05 13:58:18.0000002,5.146432
2014-10-05 13:58:18.0000001,5.4991536
2013-05-23 23:54:42.0000004,6.0216627
2009-11-23 19:06:14.0000005,6.022353
2010-09-01 08:23:54.0000002,5.3870225
2011-12-10 23:39:06.0000001,5.653451
2009-12-17 15:54:46.0000002,5.4600773
2010-06-16 18:41:54.0000003,5.3295975
2011-11-02 08:21:50.0000003,5.2283587
2011-11-02 08:21:50.0000001,5.7403936
2009-03-15 03:31:14.0000003,5.2175026
2014-09-08 19:07:46.0000001,5.612105
2010-04-24 23:31:50.0000004,4.964046
2010-04-24 23:31:50.0000002,5.3038864
2011-03-03 21:31:42.0000004,5.218464
2011-03-03 21:31:42.0000002,5.372661
2011-09-05 10:47:26.0000001,5.500302
2012-09-16 12:48:06.0000002,5.2420783
2015-04-10 11:56:54.0000005,5.2856517
2013-10-15 23:31:26.0000002,5.5130215
2013-06-21 18:06:14.0000002,5.589541
2009-05-19 15:44:30.0000001,5.7903786
2014-01-26 08:48:30.0000003,6.001752
2014-12-25 21:32:58.0000002,5.6095333
2011-07-30 15:27:58.0000001,5.311809
2010-09-24 22:40:06.0000007,5.329618
2010-02-06 17:37:10.0000005,4.7286754
2010-02-06 17:37:10.0000001,5.3101897
2012-08-13 15:02:26.0000001,5.775181
2013-01-14 18:42:54.0000004,5.093071
2013-01-14 18:42:54.0000005,5.6403832
2009-11-11 21:20:18.0000002,5.275851
2009-04-18 02:44:34.0000004,4.924537
2009-04-18 02:44:34.0000001,5.385257
2014-01-10 12:28:38.0000002,5.622938
2014-10-11 00:26:38.0000004,5.629409
2010-01-30 02:13:06.0000004,5.2089067
2009-08-26 23:55:38.0000001,5.251425
2012-09-07 23:20:34.0000002,5.4244876
2012-09-07 23:20:34.0000005,5.3812356
2015-01-10 14:32:14.0000002,5.15382
2010-05-31 20:43:42.0000001,5.2674
2010-05-31 20:43:42.0000003,5.531812
2014-05-18 14:43:26.0000004,5.324063
2011-10-08 18:18:26.0000002,5.6049895
2011-10-08 18:18:26.0000003,5.523209
2010-03-23 13:23:34.0000003,5.8587384
2010-12-21 08:46:02.0000001,5.6365294
2010-12-21 08:46:02.0000002,5.8480697
2010-06-19 22:52:30.0000003,5.5005074
2013-01-03 01:43:10.0000002,5.797209
2013-11-24 03:44:46.0000001,5.1159406
2011-04-16 12:57:18.0000002,5.3636875
2012-10-11 22:24:18.0000002,5.5306325
2011-05-17 23:42:46.0000006,5.4884434
2011-05-17 23:42:46.0000003,5.4752107
2014-01-09 17:27:18.0000003,5.8870625
2014-01-09 17:27:18.0000004,5.439662
2010-01-09 13:24:22.0000002,4.7949963
2010-01-09 13:24:22.0000001,5.8222446
2009-03-11 21:46:54.0000006,5.9763002
2012-08-22 20:54:46.0000004,5.2840476
2012-08-22 20:54:46.0000005,5.6050115
2009-02-21 20:49:34.0000002,5.2736583
2012-08-10 14:04:14.0000001,5.3002887
2009-10-17 03:52:42.0000005,5.534931
2014-02-27 09:36:26.0000001,5.332668
2014-03-11 20:24:02.0000005,5.408997
2014-03-11 20:24:02.0000001,5.7206006
2015-05-07 15:33:26.0000004,5.827686
2012-09-10 21:07:54.0000008,5.5814424
2012-04-20 00:06:10.0000003,5.6111717
2012-04-20 00:06:10.0000004,5.7322946
2012-06-12 23:10:42.0000004,5.4108434
2013-04-21 19:50:54.0000002,5.4810843
2013-02-06 18:21:18.0000005,5.4321823
2014-05-01 21:05:34.0000001,5.603074
2011-04-22 19:23:54.0000004,5.332236
2011-09-17 15:41:06.0000002,5.418613
2015-03-05 13:21:58.0000001,6.184827
2015-06-21 17:16:10.0000001,5.1928444
2010-06-02 22:04:10.0000002,5.3939133
2010-06-02 22:04:10.0000001,5.417697
2015-02-27 19:36:02.0000008,5.047324
2015-02-27 19:36:02.0000005,5.9109907
2013-04-06 19:16:10.0000002,4.770788
2014-03-08 16:08:26.0000006,5.7339945
2014-03-08 16:08:26.0000005,5.8995423
2013-12-06 23:40:42.0000004,5.4446387
2013-12-06 23:40:42.0000005,5.4648867
2014-09-13 19:05:02.0000001,4.940651
2015-03-12 13:01:54.0000003,5.201157
2015-03-12 13:01:54.0000006,5.731094
2014-10-04 21:48:22.0000001,5.405322
2012-01-22 04:13:34.0000001,6.055843
2012-01-22 04:13:34.0000003,5.721333
2010-12-17 10:33:34.0000003,5.4542565
2010-12-17 10:33:34.0000001,5.773361
2012-06-04 11:34:58.0000002,5.588558
2012-12-08 20:08:38.0000001,5.473878
2012-12-08 20:08:38.0000002,5.891306
2013-12-29 01:20:50.0000002,5.7617908
2014-03-28 22:34:26.0000002,4.5838675
2013-09-07 19:43:18.0000002,5.8737807
2013-09-07 19:43:18.0000007,5.988942
2010-03-07 00:47:26.0000002,5.5748525
2010-03-07 00:47:26.0000003,5.782921
2010-10-31 18:45:58.0000004,5.7358794
2015-02-03 09:00:58.0000003,5.991525
2012-08-08 08:58:50.0000002,5.680877
2011-04-08 15:01:02.0000002,5.6105566
2015-01-10 09:38:54.0000006,5.3855376
2015-01-10 09:38:54.0000002,5.5075407
2015-01-10 09:38:54.0000005,5.644098
2015-01-10 09:38:54.0000001,5.375449
2014-10-03 00:50:06.0000003,5.1229987
2010-06-18 19:19:26.0000004,5.8210278
2013-06-21 00:00:34.0000004,5.1016955
2012-02-29 12:03:34.0000003,5.7454734
2013-09-16 14:16:34.0000002,4.750039
2011-03-10 18:16:14.0000002,5.4384713
2011-05-19 02:06:46.0000001,5.701899
2014-08-08 15:26:18.0000001,5.4717693
2009-03-11 12:01:30.0000003,5.44307
2012-07-26 12:40:38.0000004,5.3256874
2014-05-26 22:57:10.0000001,5.540527
2010-09-04 18:31:42.0000004,5.460674
2011-09-22 20:05:22.0000002,5.873655
2011-09-22 20:05:22.0000004,5.2879796
2014-08-09 01:27:30.0000001,5.173244
2014-10-31 12:04:26.0000003,5.9635286
2013-04-10 21:03:42.0000006,5.475341
2011-12-29 19:29:50.0000002,5.5257106
2013-03-14 21:43:46.0000002,5.5410657
2009-02-08 00:04:06.0000003,5.170479
2012-02-04 22:47:18.0000002,5.3632293
2012-05-06 03:01:10.0000001,5.628775
2014-07-08 08:56:58.0000002,5.9127645
2014-07-08 08:56:58.0000005,5.795734
2014-07-08 08:56:58.0000004,5.495997
2014-07-08 08:56:58.0000003,5.7421923
2011-02-19 10:14:58.0000001,4.601337
2010-08-16 17:14:18.0000002,5.272725
2012-12-27 21:01:54.0000002,5.126619
2015-05-31 20:48:54.0000002,5.3128285
2013-01-06 12:39:54.0000006,5.3824306
2010-12-24 04:23:06.0000001,5.6191278
2010-11-10 23:21:50.0000001,5.5540447
2011-10-01 00:42:26.0000002,5.1223626
2013-03-31 00:09:58.0000001,5.337741
2011-07-20 08:05:02.0000001,5.2228575
2009-05-03 16:02:54.0000004,5.9900737
2012-09-06 17:58:06.0000002,5.633296
2014-04-06 16:47:14.0000001,5.6157928
2014-04-06 16:47:14.0000002,6.211668
2014-09-06 03:52:50.0000001,5.6816945
2014-01-01 13:06:34.0000002,5.346161
2011-12-25 15:35:54.0000002,5.184803
2011-12-25 15:35:54.0000005,5.6790786
2011-12-25 15:35:54.0000001,5.305966
2015-05-14 23:11:58.0000004,4.4705834
2015-04-22 09:54:06.0000001,5.5032935
2012-09-01 19:04:18.0000001,5.9215302
2013-06-06 02:54:50.0000001,4.0631676
2011-09-03 00:03:42.0000007,6.5853124
2013-07-02 22:27:14.0000002,5.728354
2011-07-18 00:04:54.0000001,4.896286
2011-04-03 03:46:18.0000001,5.321745
2010-06-25 14:00:14.0000001,5.273366
2014-09-10 16:40:02.0000001,5.4657836
2011-03-01 07:23:14.0000002,5.6448727
2011-06-24 13:23:18.0000005,5.0299387
2012-01-01 18:02:46.0000001,5.641644
2015-03-28 19:31:26.0000004,5.5212846
2010-07-13 11:53:15.0000006,5.23902
2010-07-13 11:53:15.0000005,5.83404
2010-07-13 11:53:15.0000003,5.4755797
2013-02-07 13:47:59.0000002,5.666462
2015-05-19 13:58:11.0000006,5.8454766
2015-05-19 13:58:11.0000009,5.646617
2012-07-31 22:21:11.0000003,5.9642863
2013-01-03 08:50:31.0000003,5.578013
2010-03-18 00:05:43.0000001,4.871485
2009-04-14 17:43:23.0000001,6.3374915
2009-04-14 17:43:23.0000002,5.733606
2015-06-15 14:34:03.0000001,5.5453353
2014-11-26 06:46:23.0000002,5.9204936
2010-12-19 16:25:15.0000002,5.652267
2015-06-18 20:56:55.0000004,5.669615
2015-06-18 20:56:55.0000008,5.4392786
2015-04-28 20:15:27.0000003,5.4050756
2013-01-23 13:49:19.0000001,5.8973155
2012-01-03 08:49:15.0000005,5.3493285
2012-06-09 19:03:11.0000005,5.46374
2012-06-09 19:03:11.0000007,5.2160425
2009-05-27 02:00:51.0000001,5.800358
2014-06-07 12:21:11.0000003,5.6677985
2011-09-08 22:37:43.0000001,5.4785533
2010-06-18 22:52:11.0000001,4.3238106
2011-09-13 13:31:51.0000001,5.4339013
2011-09-13 13:31:51.0000005,5.8845057
2014-10-06 09:24:11.0000005,5.281694
2012-03-15 18:23:55.0000002,5.776026
2013-12-22 21:24:47.0000002,5.6089444
2011-11-23 21:07:43.0000001,5.2045574
2010-11-17 19:10:23.0000003,5.403715
2010-11-17 19:10:23.0000005,5.637318
2015-02-14 13:15:19.0000007,5.4244246
2013-01-12 22:40:39.0000008,5.5517216
2013-01-12 22:40:39.0000009,5.8449693
2013-01-12 22:40:39.0000007,5.363478
2010-02-15 14:20:31.0000002,5.8714557
2010-02-15 14:20:31.0000003,5.4676843
2013-03-23 15:41:07.0000003,5.571096
2009-05-08 22:14:51.0000002,5.612971
2010-01-31 00:33:03.0000005,5.5693007
2009-01-18 18:22:07.0000002,5.765115
2009-01-28 11:27:19.0000001,5.618768
2015-05-20 19:39:11.0000003,5.7083025
2014-01-11 17:47:47.0000001,5.9872665
2012-07-12 02:46:07.0000001,5.559204
2014-03-05 23:16:07.0000001,5.3210225
2014-12-17 20:56:31.0000003,4.72469
2010-10-09 15:48:51.0000003,5.9879484
2013-10-10 11:09:23.0000001,5.5312324
2014-10-12 09:23:55.0000001,5.790191
2013-01-08 07:03:07.0000001,5.90514
2012-10-28 17:21:19.0000001,5.590819
2012-10-28 17:21:19.0000003,5.658161
2014-12-26 20:46:23.0000001,5.1029625
2015-05-10 12:37:51.0000003,5.72683
2010-12-11 13:31:11.0000003,5.499044
2010-03-01 22:21:55.0000003,5.1989727
2010-03-01 22:21:55.0000002,5.1380253
2015-03-08 14:59:23.0000001,5.11064
2015-03-08 14:59:23.0000003,5.809901
2009-06-08 11:06:23.0000001,4.6998367
2014-01-26 13:51:39.0000001,5.614725
2014-11-30 15:46:23.0000003,5.301922
2011-08-20 15:50:39.0000001,5.271638
2010-06-22 14:25:19.0000008,6.2070575
2010-06-22 14:25:19.0000001,5.77421
2014-05-25 19:46:59.0000003,6.106529
2014-04-04 05:47:11.0000002,5.6256986
2013-01-11 20:08:07.0000003,5.584926
2013-01-11 20:08:07.0000001,5.6822553
2013-10-09 17:27:39.0000001,6.1545196
2015-01-12 17:05:51.0000004,5.7107854
2009-01-12 07:47:39.0000001,6.031797
2011-04-28 19:39:43.0000003,5.523288
2014-11-17 00:03:47.0000003,5.467698
2014-11-17 00:03:47.0000001,5.395414
2013-08-18 00:32:15.0000003,5.094671
2013-05-23 12:09:23.0000005,5.959731
2013-05-23 12:09:23.0000004,5.6794753
2014-12-11 08:20:39.0000001,5.193789
2014-12-11 08:20:39.0000004,5.280216
2013-12-10 14:00:35.0000002,5.3391643
2011-09-10 20:44:59.0000003,5.3455577
2011-04-28 09:50:03.0000001,5.5996604
2010-02-26 18:34:51.0000001,5.44705
2013-12-05 23:29:15.0000002,4.946455
2012-12-13 19:05:27.0000004,5.6403456
2012-11-09 18:17:35.0000002,5.859792
2010-07-05 19:21:35.0000001,5.5157533
2011-11-29 22:19:51.0000003,5.725944
2009-01-30 22:47:07.0000002,5.4725327
2009-01-30 22:47:07.0000005,5.319806
2013-09-26 20:54:19.0000001,5.4085665
2014-09-16 18:22:23.0000001,5.617788
2011-06-25 23:18:27.0000003,5.9408383
2011-06-25 23:18:27.0000002,5.049568
2009-01-17 02:21:55.0000003,5.7360983
2014-11-01 15:31:15.0000001,5.3988113
2013-07-12 23:17:31.0000003,5.352289
2013-07-12 23:17:31.0000002,5.410996
2013-07-12 23:17:31.0000001,5.1893935
2009-09-24 04:23:47.0000001,6.159652
2009-04-20 21:08:35.0000005,5.6144342
2009-04-20 21:08:35.0000004,5.487234
2009-04-06 13:47:15.0000001,5.4103637
2013-11-29 21:36:07.0000002,5.445774
2013-11-29 21:36:07.0000001,5.7656703
2012-04-14 11:59:11.0000003,5.838285
2009-03-06 00:13:03.0000002,5.400986
2010-04-23 00:00:03.0000001,6.5661283
2010-05-22 23:46:19.0000004,5.643589
2012-06-09 22:57:15.0000004,5.59225
2010-10-27 02:29:39.0000001,5.137283
2010-10-22 20:56:51.0000003,5.3463545
2013-10-07 08:53:39.0000001,5.2916574
2011-10-04 11:48:35.0000001,5.663206
2010-12-31 13:32:39.0000002,5.5015864
2010-08-21 20:25:07.0000002,5.598275
2009-11-16 21:03:31.0000005,5.9994206
2009-11-16 21:03:31.0000006,5.3327413
2010-12-01 21:02:35.0000003,5.5283985
2010-04-20 11:53:23.0000001,5.3832254
2013-09-20 13:38:55.0000005,5.531964
2013-09-20 13:38:55.0000004,4.6954055
2012-09-09 23:40:03.0000002,5.1362934
2012-09-09 23:40:03.0000004,5.3808565
2010-05-23 15:28:55.0000002,5.7313485
2012-10-15 20:10:31.0000005,5.8901563
2013-06-07 13:52:55.0000005,5.5437455
2009-06-04 19:34:15.0000005,5.522151
2013-09-29 22:12:07.0000001,5.8330455
2010-05-02 12:39:55.0000003,5.2114415
2010-05-02 12:39:55.0000001,5.1947713
2015-05-20 00:59:15.0000001,5.585357
2009-12-03 18:02:47.0000003,5.5125775
2009-12-03 18:02:47.0000002,6.2434454
2009-09-28 19:21:59.0000007,5.587957
2009-09-28 19:21:59.0000006,5.8685865
2015-05-23 12:59:39.0000003,5.5731783
2014-01-11 23:10:59.0000006,5.7002816
2010-04-24 20:15:07.0000001,5.242069
2013-05-24 07:22:51.0000001,5.8821917
2009-08-06 02:50:03.0000001,4.760039
2014-08-08 17:32:47.0000003,5.8031054
2010-09-22 09:42:31.0000003,5.4615183
2013-08-19 19:39:23.0000002,5.5325847
2015-03-11 16:36:39.0000004,5.156322
2015-05-29 18:59:35.0000006,5.7731013
2011-10-26 17:48:43.0000005,5.5948124
2009-11-03 19:53:27.0000002,4.7653785
2009-11-03 19:53:27.0000001,5.5048594
2009-12-19 21:56:15.0000004,4.9827676
2009-12-21 21:20:43.0000002,5.6690617
2009-08-21 15:35:07.0000001,5.269355
2010-04-25 13:28:47.0000001,5.690992
2010-11-02 18:49:59.0000004,5.6144047
2010-04-21 06:28:47.0000001,6.168474
2015-02-11 20:51:51.0000001,5.855041
2013-12-07 01:41:59.0000002,5.1921434
2013-05-21 06:52:59.0000003,5.8416886
2014-07-12 00:15:59.0000001,5.436006
2010-06-13 19:39:51.0000002,5.829783
2009-03-31 10:27:19.0000003,5.8122954
2013-09-14 18:28:03.0000001,6.0180774
2015-02-14 09:08:11.0000002,5.503493
2012-01-19 20:26:35.0000002,6.009798
2012-01-19 20:26:35.0000003,5.370977
2012-01-19 20:26:35.0000006,5.3863072
2015-02-25 18:00:51.0000001,5.8568735
2015-02-25 18:00:51.0000007,5.4131165
2009-08-08 11:41:51.0000003,5.2256765
2013-06-02 16:26:47.0000001,5.583862
2011-09-14 00:50:15.0000001,5.4424353
2013-02-16 14:26:51.0000003,5.5054803
2012-11-12 11:57:03.0000001,5.5367723
2012-01-04 00:06:39.0000002,5.350098
2013-06-21 02:39:47.0000001,5.796471
2010-12-28 20:17:27.0000005,5.183369
2010-12-28 20:17:27.0000003,5.4525995
2009-12-12 22:01:31.0000001,5.6181746
2011-05-20 23:42:59.0000001,5.3554225
2014-01-04 10:54:59.0000005,5.3672175
2014-01-04 10:54:59.0000002,5.573688
2012-02-11 04:52:35.0000001,5.323908
2014-09-14 23:26:11.0000001,4.972688
2014-04-05 01:52:27.0000002,5.7597413
2010-02-23 20:29:51.0000004,5.795037
2013-11-01 13:07:47.0000003,5.847697
2015-03-07 15:25:59.0000003,5.376903
2009-04-16 15:57:31.0000001,5.1906543
2010-01-10 12:55:43.0000003,5.513643
2010-01-10 12:55:43.0000004,5.334346
2010-01-10 12:55:43.0000001,5.536737
2015-03-16 21:12:19.0000002,5.240639
2015-03-16 21:12:19.0000006,5.104224
2012-09-29 20:16:51.0000004,5.2315817
2009-07-30 15:49:15.0000002,12.847383
2009-07-30 15:49:15.0000004,5.2739882
2013-11-18 16:18:39.0000001,6.289641
2015-01-18 14:06:23.0000001,5.1614265
2015-01-18 14:06:23.0000004,5.908732
2015-01-18 14:06:23.0000003,5.732806
2009-09-07 19:35:39.0000001,5.7471414
2014-06-14 13:39:00.000000155,6.4754033
2014-06-14 13:39:00.000000174,6.258615
2014-06-14 13:39:00.000000104,5.907471
2014-06-14 13:39:00.00000083,6.480869
2014-06-14 13:39:00.00000056,5.5931296
2014-06-14 13:39:00.000000102,5.800666
2014-06-14 13:39:00.00000065,5.849297
2014-06-14 13:39:00.000000137,6.385493
2014-06-14 13:39:00.0000002,6.7599254
2014-06-14 13:39:00.00000028,6.441818
2014-06-14 13:39:00.000000194,6.3867235
2013-06-27 00:20:40.0000002,5.799755
2014-12-30 20:29:24.0000001,6.365009
2011-03-24 15:57:04.0000002,6.2514124
2012-06-09 16:53:44.0000001,5.9303718
2011-10-02 23:36:00.0000001,5.6541734
2011-10-02 23:36:00.00000050,5.196209
2011-10-02 23:36:00.00000069,5.8030715
2011-10-02 23:36:00.00000093,6.081366
2011-10-02 23:36:00.00000010,5.681144
2011-10-02 23:36:00.00000017,5.7883043
2011-10-02 23:36:00.00000072,6.206671
2011-10-02 23:36:00.00000025,5.784493
2011-10-02 23:36:00.00000019,5.810565
2013-03-21 12:47:28.0000001,6.0637655
2013-06-07 03:02:56.0000003,5.8504634
2009-06-10 16:55:00.000000123,6.0439887
2009-06-10 16:55:00.000000150,6.0120516
2009-06-10 16:55:00.00000064,6.04016
2009-06-10 16:55:00.00000062,5.8777776
2009-06-10 16:55:00.0000005,5.6592164
2009-06-10 16:55:00.0000006,5.9276896
2009-06-10 16:55:00.000000130,5.8960047
2009-06-10 16:55:00.000000175,6.0062137
2009-06-10 16:55:00.00000041,6.915854
2009-06-10 16:55:00.000000152,6.019532
2009-06-10 16:55:00.000000155,5.5704784
2009-06-10 16:55:00.00000061,5.9559875
2011-06-24 12:03:00.000000131,6.3581524
2011-06-24 12:03:00.000000184,6.560773
2011-06-24 12:03:00.00000081,5.73126
2011-06-24 12:03:00.0000007,6.5962486
2011-06-24 12:03:00.00000028,5.4838095
2011-06-24 12:03:00.000000198,6.0349436
